unit,time,first_treat,x,y,d
1,1,5,0.0619784,-1.59798253,0
1,2,5,0.0619784,-1.52627612,0
1,3,5,0.0619784,-1.47772199,0
1,4,5,0.0619784,-1.43535074,0
1,5,5,0.0619784,0.5649883,1
1,6,5,0.0619784,0.60370807,1
1,7,5,0.0619784,0.65067989,1
1,8,5,0.0619784,0.72669429,1
1,9,5,0.0619784,0.7980041,1
1,10,5,0.0619784,0.82746107,1
1,11,5,0.0619784,0.92154498,1
1,12,5,0.0619784,0.92395958,1
1,13,5,0.0619784,0.93183999,1
1,14,5,0.0619784,1.00056904,1
2,1,5,0.65736913,0.38047965,0
2,2,5,0.65736913,0.55596233,0
2,3,5,0.65736913,0.83815501,0
2,4,5,0.65736913,1.02382106,0
2,5,5,0.65736913,3.26572812,1
2,6,5,0.65736913,3.52920877,1
2,7,5,0.65736913,3.76577671,1
2,8,5,0.65736913,3.9713327,1
2,9,5,0.65736913,4.18295648,1
2,10,5,0.65736913,4.45709044,1
2,11,5,0.65736913,4.69669344,1
2,12,5,0.65736913,4.90749324,1
2,13,5,0.65736913,5.16012842,1
2,14,5,0.65736913,5.39255219,1
3,1,5,1.21564633,0.33251432,0
3,2,5,1.21564633,0.65499706,0
3,3,5,1.21564633,1.05079385,0
3,4,5,1.21564633,1.3506669,0
3,5,5,1.21564633,3.65835611,1
3,6,5,1.21564633,4.02131486,1
3,7,5,1.21564633,4.33357149,1
3,8,5,1.21564633,4.72262335,1
3,9,5,1.21564633,5.03430878,1
3,10,5,1.21564633,5.37009223,1
3,11,5,1.21564633,5.67865626,1
3,12,5,1.21564633,6.03268207,1
3,13,5,1.21564633,6.39183666,1
3,14,5,1.21564633,6.66193614,1
4,1,5,2.6461679,0.14122941,0
4,2,5,2.6461679,0.93350853,0
4,3,5,2.6461679,1.69030628,0
4,4,5,2.6461679,2.5977661,0
4,5,5,2.6461679,5.35034265,1
4,6,5,2.6461679,6.18673203,1
4,7,5,2.6461679,6.9652389,1
4,8,5,2.6461679,7.75381914,1
4,9,5,2.6461679,8.56808641,1
4,10,5,2.6461679,9.45542808,1
4,11,5,2.6461679,10.28120835,1
4,12,5,2.6461679,11.064938,1
4,13,5,2.6461679,11.81215469,1
4,14,5,2.6461679,12.65756657,1
5,1,5,2.09149197,0.83846805,0
5,2,5,2.09149197,1.38464557,0
5,3,5,2.09149197,2.0126814,0
5,4,5,2.09149197,2.66333951,0
5,5,5,2.09149197,5.24974434,1
5,6,5,2.09149197,5.86244331,1
5,7,5,2.09149197,6.47885123,1
5,8,5,2.09149197,7.04855436,1
5,9,5,2.09149197,7.69673647,1
5,10,5,2.09149197,8.28678262,1
5,11,5,2.09149197,8.8741409,1
5,12,5,2.09149197,9.46215496,1
5,13,5,2.09149197,10.140564,1
5,14,5,2.09149197,10.68088998,1
6,1,5,1.82314769,-0.07559539,0
6,2,5,1.82314769,0.46698753,0
6,3,5,1.82314769,1.00120045,0
6,4,5,1.82314769,1.61740068,0
6,5,5,1.82314769,4.13300594,1
6,6,5,1.82314769,4.73614101,1
6,7,5,1.82314769,5.22815521,1
6,8,5,1.82314769,5.82035717,1
6,9,5,1.82314769,6.31762669,1
6,10,5,1.82314769,6.96464463,1
6,11,5,1.82314769,7.47195508,1
6,12,5,1.82314769,8.00460021,1
6,13,5,1.82314769,8.57598633,1
6,14,5,1.82314769,9.09139995,1
7,1,5,1.11430533,-0.67679771,0
7,2,5,1.11430533,-0.29650171,0
7,3,5,1.11430533,0.0334142,0
7,4,5,1.11430533,0.37557146,0
7,5,5,1.11430533,2.68045595,1
7,6,5,1.11430533,3.12140448,1
7,7,5,1.11430533,3.45869282,1
7,8,5,1.11430533,3.79318919,1
7,9,5,1.11430533,4.18961833,1
7,10,5,1.11430533,4.51383963,1
7,11,5,1.11430533,4.94423734,1
7,12,5,1.11430533,5.2172892,1
7,13,5,1.11430533,5.57686051,1
7,14,5,1.11430533,5.94371125,1
8,1,5,0.18125616,0.10172873,0
8,2,5,0.18125616,0.11965237,0
8,3,5,0.18125616,0.16518538,0
8,4,5,0.18125616,0.26254506,0
8,5,5,0.18125616,2.39479531,1
8,6,5,0.18125616,2.49548195,1
8,7,5,0.18125616,2.58514595,1
8,8,5,0.18125616,2.6487408,1
8,9,5,0.18125616,2.69642823,1
8,10,5,0.18125616,2.80027309,1
8,11,5,0.18125616,2.87442813,1
8,12,5,0.18125616,2.91441279,1
8,13,5,0.18125616,2.97055854,1
8,14,5,0.18125616,3.10453609,1
9,1,5,0.08424425,-0.3517667,0
9,2,5,0.08424425,-0.29629018,0
9,3,5,0.08424425,-0.35228664,0
9,4,5,0.08424425,-0.28739137,0
9,5,5,0.08424425,1.74548241,1
9,6,5,0.08424425,1.73209131,1
9,7,5,0.08424425,1.78792241,1
9,8,5,0.08424425,1.83998869,1
9,9,5,0.08424425,1.82736338,1
9,10,5,0.08424425,1.87922359,1
9,11,5,0.08424425,1.85391412,1
9,12,5,0.08424425,1.96037724,1
9,13,5,0.08424425,1.97217235,1
9,14,5,0.08424425,1.96498664,1
10,1,5,0.02663859,0.40738306,0
10,2,5,0.02663859,0.4623977,0
10,3,5,0.02663859,0.47033454,0
10,4,5,0.02663859,0.4412097,0
10,5,5,0.02663859,2.56857834,1
10,6,5,0.02663859,2.5825816,1
10,7,5,0.02663859,2.57376204,1
10,8,5,0.02663859,2.63423355,1
10,9,5,0.02663859,2.68622431,1
10,10,5,0.02663859,2.68704927,1
10,11,5,0.02663859,2.74094222,1
10,12,5,0.02663859,2.79544999,1
10,13,5,0.02663859,2.83966723,1
10,14,5,0.02663859,2.80862978,1
11,1,5,1.54096723,0.20395887,0
11,2,5,1.54096723,0.60806005,0
11,3,5,1.54096723,1.04498675,0
11,4,5,1.54096723,1.5505272,0
11,5,5,1.54096723,3.89704921,1
11,6,5,1.54096723,4.35118279,1
11,7,5,1.54096723,4.74459683,1
11,8,5,1.54096723,5.22891687,1
11,9,5,1.54096723,5.6520534,1
11,10,5,1.54096723,6.08143056,1
11,11,5,1.54096723,6.52405468,1
11,12,5,1.54096723,6.93956961,1
11,13,5,1.54096723,7.38123571,1
11,14,5,1.54096723,7.82127972,1
12,1,5,1.21737111,-0.64425019,0
12,2,5,1.21737111,-0.27520081,0
12,3,5,1.21737111,0.10637152,0
12,4,5,1.21737111,0.43171935,0
12,5,5,1.21737111,2.80187323,1
12,6,5,1.21737111,3.23343585,1
12,7,5,1.21737111,3.60106621,1
12,8,5,1.21737111,3.96057988,1
12,9,5,1.21737111,4.36560138,1
12,10,5,1.21737111,4.69971872,1
12,11,5,1.21737111,5.07748057,1
12,12,5,1.21737111,5.46235658,1
12,13,5,1.21737111,5.89042934,1
12,14,5,1.21737111,6.22506572,1
13,1,5,-0.29590772,0.81201162,0
13,2,5,-0.29590772,0.72378966,0
13,3,5,-0.29590772,0.64283886,0
13,4,5,-0.29590772,0.43426942,0
13,5,5,-0.29590772,2.33371759,1
13,6,5,-0.29590772,2.30386932,1
13,7,5,-0.29590772,2.09549987,1
13,8,5,-0.29590772,1.97952887,1
13,9,5,-0.29590772,1.85934101,1
13,10,5,-0.29590772,1.71407616,1
13,11,5,-0.29590772,1.68601792,1
13,12,5,-0.29590772,1.56327924,1
13,13,5,-0.29590772,1.43954586,1
13,14,5,-0.29590772,1.27732065,1
14,1,5,1.14617944,-0.27313147,0
14,2,5,1.14617944,0.10287029,0
14,3,5,1.14617944,0.42133981,0
14,4,5,1.14617944,0.79289005,0
14,5,5,1.14617944,3.14325199,1
14,6,5,1.14617944,3.46825441,1
14,7,5,1.14617944,3.8307704,1
14,8,5,1.14617944,4.22061798,1
14,9,5,1.14617944,4.52842087,1
14,10,5,1.14617944,4.89711292,1
14,11,5,1.14617944,5.25413536,1
14,12,5,1.14617944,5.59029585,1
14,13,5,1.14617944,5.95328292,1
14,14,5,1.14617944,6.33763715,1
15,1,5,1.24908067,0.90252178,0
15,2,5,1.24908067,1.28892054,0
15,3,5,1.24908067,1.64173335,0
15,4,5,1.24908067,2.00607916,0
15,5,5,1.24908067,4.37109301,1
15,6,5,1.24908067,4.68709485,1
15,7,5,1.24908067,5.09144331,1
15,8,5,1.24908067,5.48134854,1
15,9,5,1.24908067,5.82635493,1
15,10,5,1.24908067,6.14064878,1
15,11,5,1.24908067,6.47909026,1
15,12,5,1.24908067,6.85417136,1
15,13,5,1.24908067,7.22920883,1
15,14,5,1.24908067,7.54099748,1
16,1,5,1.19172283,1.4971106,0
16,2,5,1.19172283,1.90292522,0
16,3,5,1.19172283,2.18463403,0
16,4,5,1.19172283,2.57604714,0
16,5,5,1.19172283,4.93348906,1
16,6,5,1.19172283,5.31454143,1
16,7,5,1.19172283,5.61854664,1
16,8,5,1.19172283,5.94915643,1
16,9,5,1.19172283,6.32185647,1
16,10,5,1.19172283,6.68870333,1
16,11,5,1.19172283,6.99862151,1
16,12,5,1.19172283,7.34532352,1
16,13,5,1.19172283,7.73179207,1
16,14,5,1.19172283,7.99747907,1
17,1,5,-0.18890405,1.3213682,0
17,2,5,-0.18890405,1.25468992,0
17,3,5,-0.18890405,1.11539778,0
17,4,5,-0.18890405,1.02036195,0
17,5,5,-0.18890405,2.85781751,1
17,6,5,-0.18890405,2.80228872,1
17,7,5,-0.18890405,2.69666259,1
17,8,5,-0.18890405,2.63148312,1
17,9,5,-0.18890405,2.41774276,1
17,10,5,-0.18890405,2.41293205,1
17,11,5,-0.18890405,2.27294063,1
17,12,5,-0.18890405,2.1983224,1
17,13,5,-0.18890405,2.06246496,1
17,14,5,-0.18890405,2.0360752,1
18,1,5,1.97559081,2.5860472,0
18,2,5,1.97559081,3.20213157,0
18,3,5,1.97559081,3.80670198,0
18,4,5,1.97559081,4.28730135,0
18,5,5,1.97559081,6.88137861,1
18,6,5,1.97559081,7.56215858,1
18,7,5,1.97559081,8.08686109,1
18,8,5,1.97559081,8.64908739,1
18,9,5,1.97559081,9.30321083,1
18,10,5,1.97559081,9.84038631,1
18,11,5,1.97559081,10.38992486,1
18,12,5,1.97559081,11.02526776,1
18,13,5,1.97559081,11.56581042,1
18,14,5,1.97559081,12.14888286,1
19,1,7,-1.769458,-0.93089824,0
19,2,7,-1.769458,-1.48986803,0
19,3,7,-1.769458,-1.85729208,0
19,4,7,-1.769458,-2.46232227,0
19,5,7,-1.769458,-2.8830552,0
19,6,7,-1.769458,-3.36454725,0
19,7,7,-1.769458,-1.87285446,1
19,8,7,-1.769458,-2.34856075,1
19,9,7,-1.769458,-2.87342149,1
19,10,7,-1.769458,-3.34596513,1
19,11,7,-1.769458,-3.87138329,1
19,12,7,-1.769458,-4.37701319,1
19,13,7,-1.769458,-4.84568211,1
19,14,7,-1.769458,-5.35545896,1
20,1,7,1.17920186,0.6962865,0
20,2,7,1.17920186,1.06080703,0
20,3,7,1.17920186,1.36579228,0
20,4,7,1.17920186,1.70319799,0
20,5,7,1.17920186,2.00781164,0
20,6,7,1.17920186,2.36451747,0
20,7,7,1.17920186,4.67251961,1
20,8,7,1.17920186,5.10201071,1
20,9,7,1.17920186,5.39791445,1
20,10,7,1.17920186,5.76742859,1
20,11,7,1.17920186,6.06707457,1
20,12,7,1.17920186,6.50193806,1
20,13,7,1.17920186,6.80653435,1
20,14,7,1.17920186,7.10740768,1
21,1,7,0.66879027,-0.71638375,0
21,2,7,0.66879027,-0.52127945,0
21,3,7,0.66879027,-0.34949208,0
21,4,7,0.66879027,-0.15457919,0
21,5,7,0.66879027,0.06966585,0
