unit,period,outcome,first_treat,treated,treat,true_effect,_sub_exp,_event_time,_D_sa,_Q_weight,unit_subexp
0,1,7.483662635760572,inf,0,0,0.0,3.0,-2,0,0.9107692307692308,0_3.0
0,2,6.841502772126143,inf,0,0,0.0,3.0,-1,0,0.9107692307692308,0_3.0
0,3,7.9831226286999195,inf,0,0,0.0,3.0,0,0,0.9107692307692308,0_3.0
0,4,7.947042738617837,inf,0,0,0.0,3.0,1,0,0.9107692307692308,0_3.0
0,5,6.317944717889617,inf,0,0,0.0,3.0,2,0,0.9107692307692308,0_3.0
1,1,9.509053965877307,inf,0,0,0.0,3.0,-2,0,0.9107692307692308,1_3.0
1,2,10.614366425343084,inf,0,0,0.0,3.0,-1,0,0.9107692307692308,1_3.0
1,3,9.423988866091562,inf,0,0,0.0,3.0,0,0,0.9107692307692308,1_3.0
1,4,11.746966365956794,inf,0,0,0.0,3.0,1,0,0.9107692307692308,1_3.0
1,5,10.014392475247982,inf,0,0,0.0,3.0,2,0,0.9107692307692308,1_3.0
2,1,8.504571437173666,inf,0,0,0.0,3.0,-2,0,0.9107692307692308,2_3.0
2,2,7.968205325235655,inf,0,0,0.0,3.0,-1,0,0.9107692307692308,2_3.0
2,3,8.129454052191617,inf,0,0,0.0,3.0,0,0,0.9107692307692308,2_3.0
2,4,8.633961259377445,inf,0,0,0.0,3.0,1,0,0.9107692307692308,2_3.0
2,5,9.895662186433224,inf,0,0,0.0,3.0,2,0,0.9107692307692308,2_3.0
3,1,13.825385295202855,inf,0,0,0.0,3.0,-2,0,0.9107692307692308,3_3.0
3,2,13.829286373980507,inf,0,0,0.0,3.0,-1,0,0.9107692307692308,3_3.0
3,3,13.948413480279912,inf,0,0,0.0,3.0,0,0,0.9107692307692308,3_3.0
3,4,13.516792177472347,inf,0,0,0.0,3.0,1,0,0.9107692307692308,3_3.0
3,5,14.119361417606083,inf,0,0,0.0,3.0,2,0,0.9107692307692308,3_3.0
4,1,11.72507772055074,inf,0,0,0.0,3.0,-2,0,0.9107692307692308,4_3.0
4,2,11.912646534344725,inf,0,0,0.0,3.0,-1,0,0.9107692307692308,4_3.0
4,3,11.813278538150167,inf,0,0,0.0,3.0,0,0,0.9107692307692308,4_3.0
