unit,time,cohort,y
0,1,0,0.8067243691809026
0,2,0,0.802839369994431
0,3,0,0.855235020967609
0,4,0,1.0890019201669177
0,5,0,1.078817761644982
0,6,0,1.2402777330636348
1,1,0,0.6716431807370137
1,2,0,1.021413208108961
1,3,0,0.9866159667451085
1,4,0,1.4226053246303583
1,5,0,1.0724850604695806
1,6,0,1.1775976531321386
2,1,3,0.8762255460096424
2,2,3,1.169594443961727
2,3,3,1.8733718050695736
2,4,3,2.0739788511684867
2,5,3,2.4888887853711053
2,6,3,2.9374396979097903
3,1,0,0.8434883362205124
3,2,0,1.0765104108681542
3,3,0,1.2951120739444533
3,4,0,1.5575669913445345
3,5,0,1.180262304259975
3,6,0,1.4024583279441452
4,1,5,0.9579968617291661
4,2,5,1.0304790565980828
4,3,5,1.1903900318457077
4,4,5,1.4488597181997718
4,5,5,1.9200982434610052
4,6,5,1.7460518959593672
5,1,5,1.0695071475108837
5,2,5,1.0021690254170517
5,3,5,0.9041565230984308
5,4,5,1.3386064249680396
5,5,5,1.7293879006098134
5,6,5,2.3234654978556293
6,1,3,1.1066970682266215
6,2,3,1.0489085760994656
6,3,3,2.004767735123629
6,4,3,2.07911089361797
6,5,3,2.8056578457035983
6,6,3,3.127994745520973
7,1,0,1.1912483521317636
7,2,0,1.0771470284272093
7,3,0,1.3884256287782524
7,4,0,1.411551595944057
7,5,0,1.4827697155522293
7,6,0,1.8683085554556331
8,1,0,1.0522526296904187
8,2,0,1.2890049003130537
8,3,0,1.4883629743237297
8,4,0,1.389175181126923
8,5,0,1.6044627803802873
8,6,0,1.7374789381590487
9,1,3,0.8548346845088668
9,2,3,1.4259230225853687
9,3,3,2.4157061712224026
9,4,3,2.1076454935430453
9,5,3,2.6693910170692225
9,6,3,3.3890804359295283
10,1,0,1.4187698282011565
10,2,0,1.7233321908301873
10,3,0,1.4686939095427263
10,4,0,1.4215549990347567
10,5,0,1.727398303011593
10,6,0,1.9899618590390489
11,1,3,1.125964093311145
11,2,3,1.5558134804979564
11,3,3,2.2972372074185725
11,4,3,2.5763136270330245
11,5,3,3.11789470881427
11,6,3,3.29063314291348
12,1,0,1.3710663729650512
12,2,0,1.4587610647880944
12,3,0,1.8198777443107352
12,4,0,1.9045810611288103
12,5,0,1.9596053065566634
12,6,0,1.8659179197488536
13,1,5,1.5835017429392555
13,2,5,1.3782713390152497
13,3,5,1.6330905624357686
13,4,5,1.5921817415731745
13,5,5,1.9828534348331546
13,6,5,2.7889461393997337
14,1,3,1.6812989088898902
14,2,3,1.7307701628605074
14,3,3,2.481101320579936
14,4,3,2.736633099987141
14,5,3,3.317693536108193
14,6,3,3.9163375263402234
15,1,0,1.767420496234671
15,2,0,1.5521391694460966
15,3,0,1.813937250948815
15,4,0,1.4368040129154498
15,5,0,1.8050260045666267
15,6,0,2.055575672922338
16,1,0,1.5932110332440816
16,2,0,1.6176050768040053
16,3,0,1.8788799404263752
16,4,0,1.6640116983608908
16,5,0,2.2993444467569564
16,6,0,2.3468669005204563
17,1,5,2.0757279871707
17,2,5,1.690766715057971
17,3,5,1.7046165176486634
17,4,5,1.938550975346223
17,5,5,2.499803918304378
17,6,5,2.9181262344333545
18,1,0,1.5601554115997491
18,2,0,1.9530473676349007
18,3,0,1.9286861678699514
